parser,expr_len,time
libgccjit,1,0.055
libgccjit,2,0.092
libgccjit,3,0.135
libgccjit,4,0.179
libgccjit,5,0.222
libgccjit,6,0.262
libgccjit,7,0.309
libgccjit,8,0.350
libgccjit,9,0.394
libgccjit,10,0.438
libgccjit,11,0.480
libgccjit,12,0.530
libgccjit,13,0.568
libgccjit,14,0.614
libgccjit,15,0.654
libgccjit,16,0.694
libgccjit,17,0.782
libgccjit,18,0.806
libgccjit,19,0.850
libgccjit,20,0.882
libgccjit,21,0.912
libgccjit,22,0.954
libgccjit,23,0.996
libgccjit,24,1.055
libgccjit,25,1.086
libgccjit,26,1.130
libgccjit,27,1.172
libgccjit,28,1.266
libgccjit,29,1.290
libgccjit,30,1.326
libgccjit,31,1.344
libgccjit,32,1.401
libgccjit,33,1.434
libgccjit,34,1.469
libgccjit,35,1.558
libgccjit,36,1.598
libgccjit,37,1.618
libgccjit,38,1.643
libgccjit,39,1.684
libgccjit,40,1.730
libjit,1,1.958
libjit,2,1.978
libjit,3,2.136
libjit,4,2.174
libjit,5,2.220
libjit,6,2.286
libjit,7,2.374
libjit,8,2.528
libjit,9,2.557
libjit,10,2.585
libjit,11,2.677
libjit,12,2.773
libjit,13,2.845
libjit,14,2.878
libjit,15,2.972
libjit,16,3.063
libjit,17,3.144
libjit,18,3.152
libjit,19,3.325
libjit,20,3.333
libjit,21,3.406
libjit,22,3.520
libjit,23,3.591
libjit,24,3.601
libjit,25,3.750
libjit,26,3.785
libjit,27,3.834
libjit,28,3.967
libjit,29,3.995
libjit,30,4.049
libjit,31,4.193
libjit,32,4.173
libjit,33,4.321
libjit,34,4.356
libjit,35,4.449
libjit,36,4.531
libjit,37,4.555
libjit,38,4.705
libjit,39,4.716
libjit,40,4.829
llvm,1,0.041
llvm,2,0.041
llvm,3,0.041
llvm,4,0.042
llvm,5,0.041
llvm,6,0.041
llvm,7,0.041
llvm,8,0.041
llvm,9,0.041
llvm,10,0.041
llvm,11,0.044
llvm,12,0.041
llvm,13,0.041
llvm,14,0.041
llvm,15,0.041
llvm,16,0.041
llvm,17,0.041
llvm,18,0.041
llvm,19,0.041
llvm,20,0.042
llvm,21,0.041
llvm,22,0.042
llvm,23,0.042
llvm,24,0.041
llvm,25,0.041
llvm,26,0.041
llvm,27,0.042
llvm,28,0.041
llvm,29,0.041
llvm,30,0.041
llvm,31,0.047
llvm,32,0.044
llvm,33,0.041
llvm,34,0.041
llvm,35,0.041
llvm,36,0.041
llvm,37,0.041
llvm,38,0.041
llvm,39,0.041
llvm,40,0.042
