parser,expr_len,time
ast,1,6.394
ast,2,7.068
ast,3,7.518
ast,4,8.887
ast,5,9.542
ast,6,10.707
ast,7,11.784
ast,8,12.510
ast,9,13.469
ast,10,14.092
ast,11,14.696
ast,12,16.341
ast,13,16.903
ast,14,17.452
ast,15,18.118
ast,16,19.537
ast,17,20.272
ast,18,21.518
ast,19,23.404
ast,20,24.047
libgccjit,1,0.048
libgccjit,2,0.091
libgccjit,3,0.137
libgccjit,4,0.222
libgccjit,5,0.266
libgccjit,6,0.352
libgccjit,7,0.393
libgccjit,8,0.489
libgccjit,9,0.531
libgccjit,10,0.575
libgccjit,11,0.627
libgccjit,12,0.709
libgccjit,13,0.751
libgccjit,14,0.805
libgccjit,15,0.834
libgccjit,16,0.920
libgccjit,17,0.965
libgccjit,18,1.051
libgccjit,19,1.143
libgccjit,20,1.182
libjit,1,1.953
libjit,2,1.977
libjit,3,2.039
libjit,4,2.092
libjit,5,2.150
libjit,6,2.191
libjit,7,2.258
libjit,8,2.360
libjit,9,2.428
libjit,10,2.496
libjit,11,2.502
libjit,12,2.581
libjit,13,2.643
libjit,14,2.718
libjit,15,2.785
libjit,16,2.834
libjit,17,2.904
libjit,18,2.934
libjit,19,2.988
libjit,20,3.053
llvm,1,0.058
llvm,2,0.057
llvm,3,0.060
llvm,4,0.062
llvm,5,0.065
llvm,6,0.064
llvm,7,0.065
llvm,8,0.068
llvm,9,0.073
llvm,10,0.073
llvm,11,0.074
llvm,12,0.078
llvm,13,0.077
llvm,14,0.079
llvm,15,0.082
llvm,16,0.082
llvm,17,0.083
llvm,18,0.084
llvm,19,0.088
llvm,20,0.091
