parser,expr_len,time
ast,1,6.394
ast,2,7.068
ast,3,7.518
ast,4,8.887
ast,5,9.542
ast,6,10.707
ast,7,11.784
ast,8,12.510
ast,9,13.469
ast,10,14.092
ast,11,14.696
ast,12,16.341
ast,13,16.903
ast,14,17.452
ast,15,18.118
ast,16,19.537
ast,17,20.272
ast,18,21.518
ast,19,23.404
ast,20,24.047
libgccjit,1,0.048
libgccjit,2,0.091
libgccjit,3,0.137
libgccjit,4,0.222
libgccjit,5,0.266
libgccjit,6,0.352
libgccjit,7,0.393
libgccjit,8,0.489
libgccjit,9,0.531
libgccjit,10,0.575
libgccjit,11,0.627
libgccjit,12,0.709
libgccjit,13,0.751
libgccjit,14,0.805
libgccjit,15,0.834
libgccjit,16,0.920
libgccjit,17,0.965
libgccjit,18,1.051
libgccjit,19,1.143
libgccjit,20,1.182
