parser,expr_len,time
ast,1,6.394
ast,2,7.068
ast,3,7.518
ast,4,8.887
ast,5,9.542
ast,6,10.707
ast,7,11.784
ast,8,12.510
ast,9,13.469
ast,10,14.092
ast,11,14.696
ast,12,16.341
ast,13,16.903
ast,14,17.452
ast,15,18.118
ast,16,19.537
ast,17,20.272
ast,18,21.518
ast,19,23.404
ast,20,24.047
libjit,1,1.953
libjit,2,1.977
libjit,3,2.039
libjit,4,2.092
libjit,5,2.150
libjit,6,2.191
libjit,7,2.258
libjit,8,2.360
libjit,9,2.428
libjit,10,2.496
libjit,11,2.502
libjit,12,2.581
libjit,13,2.643
libjit,14,2.718
libjit,15,2.785
libjit,16,2.834
libjit,17,2.904
libjit,18,2.934
libjit,19,2.988
libjit,20,3.053
