parser,expr_len,time
ast,1,6.394
ast,2,7.068
ast,3,7.518
ast,4,8.887
ast,5,9.542
ast,6,10.707
ast,7,11.784
ast,8,12.510
ast,9,13.469
ast,10,14.092
ast,11,14.696
ast,12,16.341
ast,13,16.903
ast,14,17.452
ast,15,18.118
ast,16,19.537
ast,17,20.272
ast,18,21.518
ast,19,23.404
ast,20,24.047
llvm,1,0.058
llvm,2,0.057
llvm,3,0.060
llvm,4,0.062
llvm,5,0.065
llvm,6,0.064
llvm,7,0.065
llvm,8,0.068
llvm,9,0.073
llvm,10,0.073
llvm,11,0.074
llvm,12,0.078
llvm,13,0.077
llvm,14,0.079
llvm,15,0.082
llvm,16,0.082
llvm,17,0.083
llvm,18,0.084
llvm,19,0.088
llvm,20,0.091
